_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
1.3456104805643676,-0.4623581056885072,-1.4737855506564574,0.3240017073203198,-0.5676883242783466,-1.0868792096763988,0.5877442613741911,1.017641790185121,0
-1.2087627006374737,-2.175294490220834,-0.6290732292883048,2.2967869100894367,0.354002202788567,-0.5207890083015158,1.1631790875867651,0.9780842678622824,3
0.1479586053838805,-0.0553899367404575,0.769222160260837,-0.0374592711661553,-0.5809439236219145,1.4854256685152225,-2.244204729820548,0.5994109734845954,2
-0.907936104797707,-0.0924138656698844,-0.9626889725912836,-0.6021662560622477,1.0228180632937969,0.3925630385567745,-2.1922022567735944,2.2774081086001337,2
-0.3191195553170196,1.2595599623539668,0.7078715816210709,-0.3267278356432078,-0.1909797346341411,1.4726091112841615,0.1504054094012774,-0.4830904737217319,1
-0.4681696887555899,0.1627022850104367,-1.144718671999918,0.1651314795154258,0.2092645694998757,-0.6008450193726423,-0.1394498954869061,2.126482114860787,3
-0.732700689074766,1.30799029364714,0.9558531250235068,0.4421821369242028,-0.915459193271533,-0.7876752334246325,-2.4537742729875376,1.152580854081177,2
2.3064569358825926,1.375764505774593,0.2519870134296854,-0.8027437677888704,-1.2875043207792125,1.667408254423555,-2.1613100415798963,0.6944737452942192,2
-0.2578950744888244,-0.2665365639447323,-0.1120567129233928,0.4494056538016314,-0.3335664945171985,-0.3582614995452094,-1.1947431385946663,-0.6010074256602186,4
-1.0386416351248455,0.0403346912597148,-0.5220128525628479,-0.5883088460238298,2.46416161418302,0.8929871726212819,-0.1462247401669248,-2.121430323632828,3
-0.9154110785090744,-0.0341614919060405,-0.1546001790657395,-0.9847292707245836,-0.2813057360921356,-1.5159443972309714,0.7407091234579553,1.6130391495090668,0
-0.3278605782657879,-0.146017991193962,1.0266467755319433,-0.4102390034078462,-0.5605504800861597,-0.3251765249629015,-0.1406283215663059,1.2283186079490565,0
-0.5982088988936222,-0.3482881581457019,-1.096990391208478,-0.116720997176875,-0.2180486773449914,0.4374810780498423,-1.1075097425160676,-0.4042164517296447,0
-0.5342514125868183,0.3554796018534287,1.0956877274847754,0.3406289298173186,-0.6378512635332152,1.247258192316159,-2.2578305009510444,0.2546326370088226,4
-1.2538372002585558,-0.9709285697549924,-0.4949107357826998,-0.1970970483902622,0.1717447883434233,-0.7567374760242845,1.0349795223983531,0.101746287771907,0
-0.991134505512124,0.1683319831647451,-0.788761143213935,-0.0417440701394895,-0.3213478553433576,-1.4898465751532006,-0.5014644344405446,2.088353714052753,4
-0.008453393255786,0.3653579249328658,2.155578020019197,-1.2140233475578786,-0.4182821091619727,0.9716082079188996,-1.9589382834856408,-0.3165704307899121,2
0.0179044752455969,-0.4176788078161486,-1.2266604717314031,-0.350279457527703,-0.3095098327281007,0.1629115834005345,-0.2934553598651326,-0.0643123004180136,0
1.9035125249641989,0.7033617137068308,-0.1787769282525831,-0.759679742624008,-0.8239266938301115,0.5972250730323398,-1.173987888668254,0.2635127864015837,1
1.0573692499067855,0.188848141868545,0.1088789521581979,-0.9413693465118588,0.0387818420497768,0.7202921568499479,-2.602719382926713,-0.7014027416442711,2
-1.126857835650916,-0.776984068721402,-1.1947547414833672,0.3001858021455472,0.4528996122501072,-0.838883603408965,0.0371583123109215,-0.6247440604164938,0
0.4422980793751921,0.3590910935635067,-0.5496997664060981,-0.1302657067585163,-0.1832365838942534,-0.4182399927181789,-0.0235040057453242,0.1970565557304655,4
0.4313480847354968,0.2895216020124661,-0.6895931619028657,-0.3983445565568513,-0.4152680100850799,0.009042001940167,-0.051694616932583,-0.2997800642879036,1
-0.8737069694757712,0.5753109272015732,1.2861829146548256,-0.4119073541245795,-0.4234047353377132,1.539957185502534,0.0283537947767923,-1.6967618562369835,1
-1.5152936323433324,-1.2697835797335806,-0.2216505412594089,-0.307703687753016,-0.069781007513411,-0.6991281790310918,-0.1534526770311351,-0.2787949268959263,0
-0.8694652017502448,0.9315639533446912,1.1513993167256495,0.023428975022164,0.1290883208805241,0.3301914421942523,0.2114716044086327,0.4012562158186358,4
-0.2640578867265689,-0.0929615666177614,-0.5747400226179762,-0.1994469335455002,-0.1037837291337212,-0.3191240989097971,-0.2134069481557572,-0.2787461147940165,1
0.1106802165131415,-1.6617431105585472,-0.5859432945864381,2.714581375381372,2.975459052403676,-0.8936589012478906,-1.124514666257117,0.0526324186390801,3
-0.569705321389194,0.206168065673002,-1.865769681984528,0.4447142437220701,6.02144128704416,0.1172071865070969,-0.3068012154930336,0.7761857211648039,3
-0.7529838031960621,-0.6441972306011043,2.161480145566124,0.1810397043947307,-0.0473681540990173,2.159676868748124,-0.7318667620907033,1.4709365174254432,4
0.5019746299705078,0.5559171085058384,-1.144878568765151,-0.5692345759664975,4.358042606611104,-1.8958964174079045,2.474371742982199,0.7268766161801076,3
-0.842408552664742,-2.859083642494831,-0.5401693982845741,-0.8469939100271381,-0.6925104880918215,2.2621337616904844,-0.4164228425482211,-0.445051907180151,2
0.5866870768227322,-0.0955776392325111,0.389905071325205,0.6786377631762692,0.3003951684522782,0.2097318602417978,1.4934686736153,0.1727762004690801,3
-0.6484189609481688,-0.9608752517441052,1.2357399052019606,2.146894701688656,2.420996770129753,-1.1580674886335494,-0.5548445226214773,0.063713286479583,3
-1.5525886252996923,-1.7780136626533536,-0.1840026412318601,-0.3839973911836131,-0.0187737374604405,-0.3135021872445728,1.0751641755250043,1.5307359253687178,0
4.753086006262258,0.092914761279534,-0.1172373155284764,-1.0022481480445404,-1.64870914311084,1.6806612568596395,-1.029399940172007,0.2217079762129824,1
-0.6407756478580822,1.4179542545999952,2.115562136654863,-0.5457446191792449,-0.5959069469797986,-0.0599526881897118,0.7520205157700175,1.1147957911058757,1
-0.6256916350022412,-0.0579903991742325,-1.591235414868695,0.3463097017455941,1.2075294813551112,0.2914976719421623,1.5202913976132393,1.9398374768197355,3
3.45046436342062,1.2980412901521388,-0.1265439323673005,0.0162731157107177,-1.427491416790988,1.333097755390889,-1.2525626294075158,-0.0959487298687439,2
-0.8157180745955009,1.2778614481347454,0.7953214933576376,-0.6128052955973199,-0.7049153225548053,1.305284749357701,0.436834943126245,-0.9381453038214274,1
0.8991707396985704,1.0173509460856462,0.6213135445050926,-0.4346271048146174,-0.6814183596434867,1.861393792197236,-0.2700991275194396,0.6514176650182186,2
-0.3894564946139213,-1.6834949367113243,-0.997984474099402,0.2594179000302611,0.00365835374457,-1.7562675309804383,1.068391306241943,1.57984707899001,0
-0.777542165065768,-0.2743072335400111,0.208857721972947,0.4087349986513623,0.7754275084694326,-1.036388506524254,0.7701949785698257,-0.0413972660100389,0
-1.3170359501260478,-0.6992956149786581,1.7142888515303891,-1.0740604683460226,0.1572057738751933,-1.6383943060721733,-0.9635300882349088,0.5611741107229838,0
0.2595050285921126,0.2055721793619644,1.4438783000438198,0.466501034756592,-0.4936165187899967,-0.8580196503374917,0.5104311352839086,1.1320876064463885,4
-0.9670981403584852,1.4355582595831926,-4.495604226042614,0.1921725835490976,-0.3459457175004745,-0.8343961102218114,0.7717696263882888,0.3477166898286046,3
0.2114808656334857,0.1901451303624364,-0.6845626418363717,-0.0024581250659216,-0.2115247519978485,-0.5934117403850623,-0.0040371367019763,1.1591624284764246,0
-0.6245711457392867,-0.2223380606526477,-0.2879811886802916,0.3111289469844994,5.370232094167864,-0.0113603928368801,0.7814282002195208,0.5970509456545441,3
0.0718745325931509,1.9016249427207932,-0.5816151163030392,-0.3337756414297956,0.6112154374686969,-0.8186479222520598,-0.2208651303279986,0.0963163621972015,2
3.323448126239544,0.7384744784075327,0.4806161931369584,-0.3010848996685635,-0.8667577369847848,2.5150471186552728,-2.1169108220976103,0.0513016549550982,2
-0.3006046308921715,-1.083849883431443,-0.0079954748056279,1.2987514685754835,-0.0009351894112753,-1.0911229127742188,-0.5817172155670858,1.878803964732619,4
-1.9934199882977663,-2.58775584627548,-1.2500123836673676,-0.1446769542109929,-0.6444335742816389,-1.708231623450013,0.6967296209142133,0.9653486611456203,0
-0.8809979312531908,-2.302272815742891,-0.6740397425409514,3.261401924428766,2.8765806585520384,-1.5475959923478952,0.493216165500759,-0.6639607345432301,3
-0.1684634952621546,-2.033875688793587,-0.5014467010248265,0.8061701414243932,0.1016425918710636,-1.8910194678507704,1.0020721654817035,0.9666846111378068,0
0.4015472948683041,0.6467880654789496,0.5383143452160748,-0.2417728209891515,-0.1773757460414103,1.5225267918446954,-0.7137297151869068,0.2697677226019234,1
0.7112668516054871,2.30007729858677,-0.0738344305358202,-1.1597720649854957,-1.0296426362763518,0.7778678224116604,-0.4092326820224955,0.6313634262251427,2
-0.2414064047453,0.3478091479959646,0.6063404397971126,1.419322478434507,2.03912706150524,0.3527906280992038,1.359837045322927,0.6479378956445075,3
0.2968027436762908,1.0711438978491628,1.5449870910162191,-0.1086840937114625,-0.097534070360712,-0.7158116014020861,1.05594088191603,1.6787863978447646,4
-0.3451257925862971,0.1284446815575292,1.6749085511181017,0.0395804825987006,0.1028108051789992,-1.0201967833944403,0.2740725318301897,-0.6559233717284927,1
-0.5765913981429087,1.0215574651643298,1.491959789342246,-0.0376989662194681,-0.0443776847829467,2.600846490677365,-1.9166779693242095,0.1602326829798943,4
0.9830624804986828,0.0935705148417124,0.2478723385184228,-0.6667021741407629,-0.722851839275614,0.7976820172862756,-0.5319850871888314,-2.141099106380366,1
2.265079179651184,0.6158484201361987,-0.0205489722752541,-0.5746577329397724,-0.4974416625641583,0.541729666501298,-0.856459829708061,0.7816530219329924,1
1.2535614486880453,-0.6302097700644491,-0.1408049954983705,1.293452350786681,0.1952010936497658,-0.8981312446211698,0.5793983327410541,0.070412076294823,4
-0.1316686569800489,0.1643918995569106,0.4300171095017128,-0.2406237018730343,-0.1531730524994686,-0.3819551051547124,0.6469317330920193,0.0713560160955608,1
-0.5012655986789815,0.065140494171733,-0.1412145757236137,0.4579764844928474,-0.9294072894249328,0.2867483971793543,0.3951522124460667,-1.718843470980012,4
3.3243747254993337,0.5156476415660215,1.4497569851922825,-0.5415959507465318,-0.8625886106232639,-0.8526390178832864,-0.6788449602917244,1.8498390035022887,2
0.7921125369516032,-1.0255879726187458,-1.4582278282804009,1.518436421332795,-0.1198931506519276,-1.1976416297574242,-1.269904194859701,1.1250178649425466,0
-0.5772335557751621,1.246906104013766,-0.7091145524945099,-0.6463301493796234,-0.4067233195214872,1.7798892040590537,-2.802851772828601,0.2879090713695202,2
-0.1614509176226742,-0.8717848373821449,0.4898938083839714,-0.3688423408996729,-0.5611225780110387,1.260991962765259,-0.8545821184310414,0.633695423107958,2
-0.8058928937616143,0.4192415794032667,0.1021158281947765,-0.3850892547526027,-0.2201983642216728,0.8215208620591662,0.4349771091511521,-1.1311702671647217,4
0.0968111829658395,0.9059061553114952,-0.2695511144604885,0.6319932706780731,0.2167537563662758,-0.7317539171723597,0.2320901833701533,0.9060564274440208,4
-0.207437011216657,2.446724397091046,-0.8216525719376834,0.0430362195082128,-0.6065016961052181,0.6360898507094598,-0.0605257446576473,1.226277739033777,4
0.3689261954336644,-0.5695996268161785,-1.843184196886048,1.214336606134453,2.52479758590235,-1.031112238927871,0.0429598410103164,-0.9068967599847126,3
-1.1361718405790064,0.0629770717778037,-0.6258798693883131,7.226067455112916,-0.5866295229443156,-1.421915178216389,-0.7885037739888069,-0.7495050244744559,0
0.8246399095357583,1.7311063875199737,1.0579915341378248,-0.8787540190341117,-1.0234208444740316,1.261360157339947,0.1034749076826642,-0.4284370643035158,1
0.670254832268097,-0.6582245976552106,-2.2188198350977806,-0.0238709215823214,-0.4047670407825893,-1.1830118126870128,-0.699796201567018,-1.0748972277304722,4
0.4131342322655064,-1.278140747917745,-0.3618479140967511,3.207701885733918,3.102918088259555,-0.9425759027011285,0.5861886396455516,-0.0900555394170988,3
-0.4280638707978535,-0.5101460214792319,-0.5178190015181938,0.4977491701831845,0.4424078568967513,-0.7981929057039003,0.5134907884463222,-0.575451085281429,3
-0.6635085083325291,-0.829754052887803,1.0723710119937844,-0.4755261141732815,-0.7455160329441177,-0.7832634004092724,1.160934864322947,0.633032094006248,0
-1.1372657513480509,-0.5303193856102282,-0.3066245374859098,-0.0239615485258561,-0.1170454790197166,-0.50301846059439,-0.922210997348254,-0.3488461253336818,3
0.639397982889717,0.3260649596138267,0.8084857277549689,-0.937132462130412,-1.016201746753833,0.4035103533890323,-0.9764112841867912,0.3141705346823589,1
0.3821408687246853,0.2860639923209838,1.436911276448657,-0.223684834902121,-0.2683363773159192,-0.4126400151812984,0.8949121810716154,0.2086456173340392,1
-0.2976746994743438,-0.0124503004347027,-3.0360464457820124,4.769186376691946,0.6779052508748669,-0.7717628672240371,1.909249912968746,-0.8756642162067924,3
-0.461925569992881,-0.7465454390427954,-1.057276771055616,-0.2199091577040673,0.1038725719682284,-0.9087419300485844,-0.6306333195436725,2.411594372064107,0
-0.4113813913405951,0.6764758176575422,1.4858633545944695,-0.3858734221494345,-0.3042468431160858,-0.3152078232283759,0.2164796786023579,0.4276210021057672,4
0.1598117399523261,0.9630862468048872,1.9390458811653568,0.1148070447349033,-0.0158209606975093,-0.3826437581856263,-1.169018279409063,1.3894274310433614,4
1.6178973223856996,-2.0028087867444064,1.5203921926752235,0.9775712449802634,-0.3160104722896049,-0.3626219647407263,-0.8150463080887302,2.118476477694549,4
-0.0374110549547607,0.1795667536035897,-2.8630279231160545,-0.2455504370306545,0.3526263894541366,-1.0948017773178975,-0.6276856391196565,-0.6818123891218617,3
0.1262627847500088,-0.8639538944919076,-2.481680585526908,0.7403929629242251,1.909716470441791,-0.4266476512040444,0.7209632436432902,-0.4269450502997783,3
0.8746873479075361,0.3870500408963589,-0.3067618469666329,-0.376370845458654,-0.3256207198476681,-0.4787420016828561,0.0620371324991041,-0.3820051798594581,4
-0.1306581224952011,-0.5199245426125333,0.4402742326621219,-0.7814558447008687,-0.660150242432664,1.4444394250439376,-0.6771395880638439,0.2459447082443826,2
0.2153338699579715,-0.4341031819755423,1.4642110184128998,0.8144974486570107,1.3914287809461436,-1.6308181141230975,-0.4798733154982904,0.4687681204859583,3
-0.5724872530691895,1.273688470920887,-0.6072948522294306,-0.3021569025427491,-0.0368118922094442,-0.537211700918916,0.3281920432785049,-0.8364581943310451,1
-0.3503465523125379,-0.0573097326037271,-3.362121843033844,-0.0007227187174933,0.7658447664973986,-1.140954506463191,0.4263581927602286,-2.866643558292255,3
-0.8738899192291882,-1.3048222178584403,0.8220025059932834,0.0113419821838799,-0.3320219096290474,0.1390219098966635,0.1426646384556114,0.2825441036767242,4
-0.7637055520421153,1.74062532385076,2.311668808610703,-0.281200904022275,-0.2769962639950377,-0.8161815936472497,1.0584117467167913,2.033994885609106,4
1.0395742102604797,1.5551259770155423,1.7660733084422329,-1.0314655655710028,-1.2838781898479144,0.9731430353159912,-2.323825568469412,0.8099087589641806,4
1.3724139822744732,0.6703300761443536,-0.4228103210139475,1.0237325772809505,0.0709629542989092,-0.984973687201086,-0.1877246075729809,3.387670982417689,4
-0.1465622759268623,0.4278259896717758,-0.1106464604537648,-0.5191659196231259,-0.4799340137227272,2.447821093468259,-1.892565760077536,-0.0973463877641825,2
-0.9324818788227516,-1.7680244272406505,-0.4227633928175706,1.2240562915201725,1.041571577754107,-0.9343873262763396,0.5626022257009122,-0.2220406127422503,3
-1.0075327084200716,1.1979191275092578,0.8012719869449767,-0.046805610954594,-0.3111119376740055,-0.3960032607240507,1.0885307914322342,1.1859054049123672,4
0.3817647791452373,0.5828073079465972,1.7646726987580543,0.4865551098893846,-1.321246032174258,1.5040266869608516,0.3898838545570947,1.1977268815440485,2
1.6290647974064327,0.8297032489771314,2.249526240568338,0.8996518692960367,-0.8317262783118186,1.415852794969091,-2.9919467157249,0.5949480999996266,2
-0.3407033529323349,4.3285220650321055,2.707366804350277,-0.0509466929116962,-0.4942833297106678,-1.154454201346342,0.8263872364222241,1.3997417410814974,4
-1.533309515109928,-1.887387479745653,-0.3766686849930816,-0.8895058631495648,1.0708386464293007,-1.6189998896783302,0.7736467020512259,-0.2553877647697863,0
